,,predicted,predicted
2018-01-04,18,38.82778548520776,
2018-01-04,19,44.20672897132742,1949.529347323382
2018-01-04,20,72.24498544540802,
2018-01-04,21,72.24498544540802,
2018-01-04,22,72.24498544540802,
2018-01-04,23,44.20672897132742,1949.529347323382
2018-01-04,24,38.82778548520776,
2018-01-04,25,44.20672897132742,1949.529347323382
2018-01-04,26,44.20672897132742,1949.529347323382
2018-01-04,27,44.20672897132742,1949.529347323382
2018-01-04,28,72.24498544540802,
2018-01-04,29,38.82778548520776,
2018-01-04,30,44.20672897132742,1949.529347323382
2018-01-04,31,44.20672897132742,1949.529347323382
2018-01-04,32,44.20672897132742,1949.529347323382
2018-01-04,33,44.20672897132742,1949.529347323382
2018-01-04,34,44.20672897132742,1949.529347323382
2018-01-04,35,44.20672897132742,1949.529347323382
2018-01-04,36,44.20672897132742,1949.529347323382
2018-01-04,37,44.20672897132742,1949.529347323382
2018-01-04,38,44.20672897132742,1949.529347323382
2018-01-04,39,72.24498544540802,
2018-01-04,40,72.24498544540802,
2018-01-04,41,44.20672897132742,1949.529347323382
2018-01-04,42,44.20672897132742,1949.529347323382
2018-01-04,43,72.24498544540802,
2018-01-04,44,44.20672897132742,1949.529347323382
2018-01-04,45,44.20672897132742,1949.529347323382
2018-01-04,46,72.24498544540802,
2018-01-04,47,72.24498544540802,
2018-01-04,48,44.20672897132742,1949.529347323382
2018-01-04,49,44.20672897132742,1949.529347323382
2018-01-04,50,44.20672897132742,1949.529347323382
2018-01-04,51,72.24498544540802,
2018-01-04,52,72.24498544540802,
2018-01-04,53,44.20672897132742,1949.529347323382
2018-01-04,54,44.20672897132742,1949.529347323382
2018-01-04,55,44.20672897132742,1949.529347323382
2018-01-04,56,44.20672897132742,1949.529347323382
2018-01-04,57,72.24498544540802,
2018-01-04,58,44.20672897132742,1949.529347323382
2018-01-04,59,38.82778548520776,
2018-01-04,60,72.24498544540802,
2018-01-04,61,72.24498544540802,
2018-01-04,62,44.20672897132742,1949.529347323382
2018-01-04,63,72.24498544540802,
2018-01-04,64,44.20672897132742,1949.529347323382
2018-01-04,65,72.24498544540802,
2018-01-04,66,44.20672897132742,1949.529347323382
2018-01-04,67,44.20672897132742,1949.529347323382
2018-01-04,68,72.24498544540802,
2018-01-04,69,38.82778548520776,
2018-01-04,70,44.20672897132742,1949.529347323382
2018-01-04,71,44.20672897132742,1949.529347323382
2018-01-04,72,72.24498544540802,
2018-01-04,73,72.24498544540802,
2018-01-04,74,72.24498544540802,
2018-01-04,75,44.20672897132742,1949.529347323382
2018-01-04,76,44.20672897132742,1949.529347323382
2018-01-04,77,44.20672897132742,1949.529347323382
2018-01-04,78,72.24498544540802,
2018-01-04,79,38.82778548520776,
2018-01-04,80,44.20672897132742,1949.529347323382
2018-01-04,81,72.24498544540802,
2018-01-04,82,44.20672897132742,1949.529347323382
2018-01-04,83,44.20672897132742,1949.529347323382
2018-01-04,84,72.24498544540802,
2018-01-04,85,38.82778548520776,
2018-01-04,86,44.20672897132742,1949.529347323382
2018-01-04,87,44.20672897132742,1949.529347323382
2018-01-04,88,44.20672897132742,1949.529347323382
2018-01-04,89,44.20672897132742,1949.529347323382
2018-01-04,90,72.24498544540802,
2018-01-04,91,72.24498544540802,
2018-01-04,92,72.24498544540802,
2018-01-04,93,38.82778548520776,
2018-01-04,94,38.82778548520776,
2018-01-04,95,44.20672897132742,1949.529347323382
2018-01-04,96,72.24498544540802,
2018-01-04,97,72.24498544540802,
2018-01-04,98,44.20672897132742,1949.529347323382
2018-01-04,99,38.82778548520776,
2018-01-04,100,44.20672897132742,1949.529347323382
2018-01-04,101,44.20672897132742,1949.529347323382
2018-01-04,102,72.24498544540802,
2018-01-04,103,44.20672897132742,1949.529347323382
2018-01-04,104,44.20672897132742,1949.529347323382
2018-01-04,105,72.24498544540802,
2018-01-04,106,44.20672897132742,1949.529347323382
2018-01-04,107,72.24498544540802,
2018-01-04,108,44.20672897132742,1949.529347323382
2018-01-04,109,44.20672897132742,1949.529347323382
2018-01-04,110,44.20672897132742,1949.529347323382
2018-01-04,111,44.20672897132742,1949.529347323382
2018-01-04,112,44.20672897132742,1949.529347323382
2018-01-04,113,72.24498544540802,
2018-01-04,114,44.20672897132742,1949.529347323382
2018-01-04,115,44.20672897132742,1949.529347323382
2018-01-04,116,38.82778548520776,
2018-01-04,117,38.82778548520776,
2018-01-04,118,38.82778548520776,
2018-01-04,119,44.20672897132742,1949.529347323382
2018-01-04,120,44.20672897132742,1949.529347323382
2018-01-04,121,72.24498544540802,
2018-01-04,122,44.20672897132742,1949.529347323382
2018-01-04,123,44.20672897132742,1949.529347323382
2018-01-04,124,72.24498544540802,
2018-01-04,125,72.24498544540802,
2018-01-04,126,38.82778548520776,
2018-01-04,127,44.20672897132742,1949.529347323382
2018-01-04,128,72.24498544540802,
2018-01-04,129,44.20672897132742,1949.529347323382
2018-01-04,130,38.82778548520776,
2018-01-04,131,72.24498544540802,
2018-01-04,132,44.20672897132742,1949.529347323382
2018-01-04,133,44.20672897132742,1949.529347323382
2018-01-04,134,72.24498544540802,
2018-01-04,135,44.20672897132742,1949.529347323382
2018-01-04,136,44.20672897132742,1949.529347323382
2018-01-04,137,72.24498544540802,
2018-01-04,138,38.82778548520776,
2018-01-04,139,44.20672897132742,1949.529347323382
2018-01-05,0,43.49878827427811,1867.5752094096767
2018-01-05,1,43.49878827427811,1867.5752094096767
2018-01-05,2,43.49878827427811,1867.5752094096767
2018-01-05,3,71.43663384541087,
2018-01-05,4,43.49878827427811,1867.5752094096767
2018-01-05,5,43.49878827427811,1867.5752094096767
2018-01-05,6,43.49878827427811,1867.5752094096767
2018-01-05,7,40.858723704148744,
2018-01-05,8,40.858723704148744,
2018-01-05,9,43.49878827427811,1867.5752094096767
2018-01-05,10,43.49878827427811,1867.5752094096767
2018-01-05,11,43.49878827427811,1867.5752094096767
2018-01-05,12,43.49878827427811,1867.5752094096767
2018-01-05,13,43.49878827427811,1867.5752094096767
2018-01-05,14,43.49878827427811,1867.5752094096767
2018-01-05,15,43.49878827427811,1867.5752094096767
2018-01-05,16,40.858723704148744,
2018-01-05,17,40.858723704148744,
2018-01-05,18,40.858723704148744,
2018-01-05,19,43.49878827427811,1867.5752094096767
2018-01-05,20,71.43663384541087,
2018-01-05,21,71.43663384541087,
2018-01-05,22,71.43663384541087,
2018-01-05,23,43.49878827427811,1867.5752094096767
2018-01-05,24,40.858723704148744,
2018-01-05,25,43.49878827427811,1867.5752094096767
2018-01-05,26,43.49878827427811,1867.5752094096767
2018-01-05,27,43.49878827427811,1867.5752094096767
2018-01-05,28,71.43663384541087,
2018-01-05,29,40.858723704148744,
2018-01-05,30,43.49878827427811,1867.5752094096767
2018-01-05,31,43.49878827427811,1867.5752094096767
2018-01-05,32,43.49878827427811,1867.5752094096767
2018-01-05,33,43.49878827427811,1867.5752094096767
2018-01-05,34,43.49878827427811,1867.5752094096767
2018-01-05,35,43.49878827427811,1867.5752094096767
2018-01-05,36,43.49878827427811,1867.5752094096767
2018-01-05,37,43.49878827427811,1867.5752094096767
2018-01-05,38,43.49878827427811,1867.5752094096767
2018-01-05,39,71.43663384541087,
2018-01-05,40,71.43663384541087,
2018-01-05,41,43.49878827427811,1867.5752094096767
2018-01-05,42,43.49878827427811,1867.5752094096767
2018-01-05,43,71.43663384541087,
2018-01-05,44,43.49878827427811,1867.5752094096767
2018-01-05,45,43.49878827427811,1867.5752094096767
2018-01-05,46,71.43663384541087,
2018-01-05,47,71.43663384541087,
2018-01-05,48,43.49878827427811,1867.5752094096767
2018-01-05,49,43.49878827427811,1867.5752094096767
2018-01-05,50,43.49878827427811,1867.5752094096767
2018-01-05,51,71.43663384541087,
2018-01-05,52,71.43663384541087,
2018-01-05,53,43.49878827427811,1867.5752094096767
2018-01-05,54,43.49878827427811,1867.5752094096767
2018-01-05,55,43.49878827427811,1867.5752094096767
2018-01-05,56,43.49878827427811,1867.5752094096767
2018-01-05,57,71.43663384541087,
2018-01-05,58,43.49878827427811,1867.5752094096767
2018-01-05,59,40.858723704148744,
2018-01-05,60,71.43663384541087,
2018-01-05,61,71.43663384541087,
2018-01-05,62,43.49878827427811,1867.5752094096767
2018-01-05,63,71.43663384541087,
2018-01-05,64,43.49878827427811,1867.5752094096767
2018-01-05,65,71.43663384541087,
2018-01-05,66,43.49878827427811,1867.5752094096767
